diff height,diff weight,diff reach,diff age,is red orthodox,is red southpaw,is red switch,is red open stance,is blue orthodox,is blue southpaw,is blue switch,is blue open stance,diff number of fights,diff wins,diff losses,diff draws,diff KO/TKO posibility,diff Submission possibility,diff percent of 5 round fights,diff KD per minute,diff taken KD per minute,diff strikes per minute,diff strike success rate,diff strike absorbment rate,diff TD per minute,diff TD success rate,diff TD absorbment rate,diff submission success rate,diff submission absorbment rate,diff average control per game,diff reversal to being controlled ratio,diff head strikes per minute,diff head strike success rate,diff head strike absorbment rate,diff body strikes per minute,diff body strike success rate,diff body strike absorbment rate,diff leg strikes per minute,diff leg strike success rate,diff leg strike absorbment rate,diff distance strikes per minute,diff distance strike success rate,diff distance strike absorbment rate,diff clinch strikes per minute,diff clinch strike success rate,diff clinch strike absorbment rate,diff ground strikes per control time,diff ground strike success rate,diff ground strike absorbment rate,diff current win streak,diff longest win streak,diff current losing streak,diff longest losing streak,diff last 5 fights win percent,red historical success rate with blue,blue historical success rate with red,winner
3,0,4,-5,0,1,0,0,0,1,0,0,1,2,-2,1,0.0,0.0,0.0,0.0,-0.14150943396226415,4.563522012578616,-0.22349308632031145,-0.3693977152868405,0.058490566037735864,-0.36363636363636365,-0.40909090909090906,0.4,0.4,87.33333333333331,0.0005109687968388064,8.142767295597483,0.1496445497630332,-0.24598174103124598,1.9251572327044026,0.23809523809523814,-0.18300653594771232,-0.6396226415094342,-0.19281045751633985,0.5059523809523809,8.261006289308176,-0.005582788671023964,-0.04016620498614959,1.1754716981132076,0.31531531531531537,0.2222222222222222,-0.00028401219174286523,0.6666666666666667,-0.2808510638297872,0,2,-2,-2,0.6666666666666666,0.5,0.5,1
0,0,-3,11,1,0,0,0,1,0,0,0,-1,-1,0,0,-0.3333333333333333,0.0,0.0,-0.28846153846153844,0.28708133971291866,-10.773831431726169,-0.14529914529914534,-0.2225237449118046,0.0,0.0,0.0,0.4,-0.6,-2.1666666666666643,0.0,-1.2062937062937067,-0.14264705882352946,-0.11715116279069765,4.009477364740523,0.13526570048309172,-0.2857142857142857,-1.7335296282664703,0.2727272727272727,-0.16666666666666663,9.1658998895841,0.07147988505747127,-0.025000000000000022,-7.230861244019139,0.013071895424836666,-0.08333333333333337,-0.02142857142857143,-0.19999999999999996,0.15909090909090906,0,-1,1,1,-0.3333333333333333,0.5,0.5,0
5,0,2,0,1,0,0,0,0,1,0,0,-2,-1,0,0,0.16410256410256413,-0.025641025641025605,-0.06666666666666667,0.08722929225273499,0.06028131279303416,2.135085956686762,0.07580755724762878,-0.026870484464341038,-0.07896851975887473,0.13139534883720932,-0.4966216216216216,0.6000000000000001,-0.09090909090909091,-94.31282051282051,0.0008708965789733629,0.8533489618218351,0.078183392543558,0.1289729791028773,1.1783880330430903,0.06798430053266047,-0.08913559941520466,2.001294931904443,0.07509881422924902,-0.10133689839572191,4.967738334449654,0.20344532400219167,0.18827595675714398,-0.8300513507479349,0.009899888765294795,-0.10872043317184377,0.03355854207750898,0.03297317436661695,-0.15701492537313427,0,-2,0,0,0.0,0.5,0.5,1
1,0,5,-5,1,0,0,0,0,1,0,0,-3,0,-3,0,0.28409090909090906,-0.09090909090909091,0.0,0.1578532863344178,-0.010679601392411961,-7.17140110030779,-0.03354077719082421,-0.032890211863928986,-0.25674932114634225,0.1595744680851064,-0.006451612903225823,-0.09090909090909091,0.16666666666666666,-134.625,-0.0007446016381236039,-7.4655777916307375,-0.09612004940991137,0.0318635358097521,1.3568214125195162,-0.0047680715799388595,-0.15404154948743543,2.880663988367849,-0.13121693121693112,0.08823529411764708,-2.0844728836468,0.028374804553894295,0.016241825839349022,-1.048356487370193,0.10135135135135132,0.051851851851851816,0.09624538063562453,0.036163522012578664,0.013495276653171406,0,0,-1,-1,0.19999999999999996,0.5,0.5,1
-2,0,-2,3,0,1,0,0,1,0,0,0,1,0,1,0,-0.3333333333333333,0.0,0.0,-0.08344923504867872,0.06218183291248634,0.31526391833317646,0.05687830687830692,-0.17119116189037348,0.5097087378640777,-0.15000000000000002,0.7,0.4,1.0,10.916666666666671,0.0,-1.724482493214686,-0.005593970942428694,-0.09325478773123494,0.7780830981541245,0.05714285714285705,0.017708333333333326,0.9965297000958722,-0.06428571428571428,0.03349282296650724,-0.7672468503990171,0.014387573211102622,-0.10884353741496597,-0.024508149128374068,0.14857142857142858,0.2998955067920585,0.03428984559241217,0.0,0.08823529411764708,-1,0,1,0,-0.16666666666666663,0.5,0.5,0
-2,10,2,-4,1,0,0,0,1,0,0,0,1,0,1,0,0.3333333333333333,0.0,0.0,0.23529411764705882,0.0,5.535294117647059,0.21055380609216973,0.1424357426254959,-1.2,-0.3058823529411765,0.3896103896103896,-0.4,0.5,-285.5,0.0,1.101960784313726,0.14453489923929,0.09459459459459463,2.3921568627450984,0.19661733615221993,0.17764857881136953,-0.11568627450980395,0.015151515151515138,0.08333333333333337,3.6607843137254905,0.1900504593090956,0.1266478342749529,-0.6235294117647059,-0.15760869565217395,-0.14130434782608692,0.2976420564360263,0.55,0.07727272727272727,0,0,0,0,-0.16666666666666669,0.5,0.5,1
-2,0,-1,0,0,1,0,0,1,0,0,0,16,12,5,0,0.05,0.15,0.0,0.02305032654629274,0.03457548981943911,-9.150959454704358,0.015829160297620992,-0.13909855047602715,0.3454319514126568,0.2778051181102362,-0.4607420189818809,0.2,-0.275,29.399999999999977,0.0,-2.178720094623407,0.02494771846823679,-0.22624190857360932,-1.8086836352773608,0.19633838383838376,-0.07105263157894737,-0.6921556899522509,0.016666666666666607,-0.18885941644562332,-3.432581158881069,-0.012785151547475754,-0.2006524755553699,-1.1256713760829649,-0.002915951972555786,-0.05990338164251208,-0.007126279202541608,0.018907305095150484,-0.236682808716707,0,3,-2,-1,0.6,0.5,0.5,1
-1,-10,-4,7,1,0,0,0,1,0,0,0,1,0,1,0,0.5,0.0,0.0,0.3550295857988166,0.1183431952662722,-21.784615384615382,-0.2520918257884574,-0.0794520547945205,-0.6,-0.19999999999999996,-0.3333333333333333,0.4,0.4,-456.5,0.0,-1.5230769230769226,0.002741228070175461,0.06746031746031744,-2.808284023668639,0.06060606060606066,0.13461538461538458,-0.9633136094674556,0.06666666666666665,0.75,0.758579881656805,0.13461538461538464,0.141025641025641,-4.644970414201183,-0.17567567567567566,0.32173913043478264,0.11408250355618778,-0.05494505494505497,0.5,-1,0,1,1,-0.5,0.5,0.5,0
-3,-20,-2,-3,1,0,0,0,1,0,0,0,-7,-1,-5,-1,-0.09523809523809523,-0.19047619047619047,-0.0714285714285714,-0.043226429573950925,0.0581254541051102,-2.145552906710396,-0.1796028566094483,-0.25058780769919836,0.2829005535340685,-0.24439858490566035,0.15444711538461536,-0.2857142857142857,0.0,79.23809523809521,0.002368534893906296,0.18115766529426125,-0.12239325879848878,-0.11052662222444226,1.2163072245387463,-0.21585418464193273,-0.09572986771872827,1.2530062123038048,-0.2071461291800275,0.0006684491978610207,2.59557581257459,-0.08192205639279715,-0.10311013948164849,-0.7814809735429971,-0.055903849277245454,-0.06495390918402189,0.010140911025632318,-0.05859903703210634,-0.03785614664275749,1,1,-2,1,0.2,1.0,0.0,1
2,0,1,-4,0,1,0,0,1,0,0,0,0,1,-1,0,0.5,0.0,0.0,0.0,0.0,-3.835506003430531,0.022237563281870987,-0.07485029940119758,0.423327615780446,0.3296703296703297,-0.09999999999999998,0.0,0.0,44.0,0.3978632478632479,3.809948542024013,0.26859341867588155,-0.2932436220913933,-2.2737564322469987,-0.030487804878048808,-0.5,-0.5795883361921098,-0.0888888888888889,-0.36923076923076925,-0.03293310463121779,0.13078149920255183,-0.17132867132867136,-2.473756432246998,-0.005555555555555536,-0.5,0.03604290724537443,0.022065727699530413,-0.95,1,1,0,-1,0.5,0.5,0.5,0
1,-15,-7,7,0,1,0,0,1,0,0,0,1,0,1,0,0.0,0.0,0.0,0.0,-0.2,-0.5,0.1441384736428009,0.08051948051948049,-0.1,0.20833333333333331,0.42105263157894735,0.4,0.4,-209.0,0.0,-2.8000000000000003,0.036975190839694666,-0.12327893931667522,1.5999999999999999,0.05116279069767449,0.3003663003663003,2.5,-0.0357142857142857,0.19696969696969702,1.7000000000000002,0.19133640552995393,-0.07067901234567903,1.0,0.7692307692307693,0.18823529411764706,0.053560975609756103,-0.006060606060605989,0.0,0,0,1,1,0.0,0.5,0.5,0
0,0,3,-8,1,0,0,0,0,1,0,0,6,4,2,0,0.05454545454545451,0.0,0.0,0.09680386260275828,0.0,5.039439466581214,0.15944841675178756,0.05701999835404492,0.3702302895103343,-0.42307692307692313,-0.14268292682926828,0.0,0.3333333333333333,135.3272727272727,-0.001326174339113341,0.46439971899379984,0.08780470343988261,-0.04419018355300394,-0.5802916671802012,-0.018027210884353773,-0.3137651821862348,0.9597655816705077,-0.19999999999999996,0.06539074960127589,0.9341607404759853,0.12437742114001105,0.0,0.09407699323366647,-0.01851851851851849,0.0056022408963585235,-0.11655590849803663,-0.0721311475409836,0.1346609767662399,0,1,0,-1,0.0,0.5,0.5,1
-1,0,-1,-1,0,1,0,0,1,0,0,0,-5,-3,-2,0,-0.23333333333333334,0.0,0.03333333333333334,-0.016366274690158833,-0.0243353183256286,-5.483701125181383,-0.18949242053789728,-0.052209677565151436,-0.02476350574484787,0.18030690537084393,0.03482587064676618,0.4,-0.1076923076923077,-24.46666666666667,0.002178253551087465,2.287424769849263,-0.11565197345722844,-0.08114719924135905,-2.245961954754862,-0.02434158020750199,0.03249999999999997,-0.6051953406865271,-0.0036231884057971175,0.021428571428571463,2.8787040194111633,-0.0795769695200435,-0.019574547226147376,-1.7230261749383486,-0.22307812013694372,-0.02241134751773044,-0.009974960312914262,-0.1857164426996829,-0.12037037037037035,-5,-3,0,-1,-0.19999999999999996,0.5,0.5,1
1,0,4,5,1,0,0,0,1,0,0,0,10,4,6,0,-0.16666666666666666,0.1875,0.0625,-0.1169959789109519,-0.009082309846203701,-6.447723958078168,-0.1000891789501917,-0.05034958559059127,-0.17638900927450807,-0.09464893287967835,0.1549019607843137,0.2727272727272727,-0.1323529411764706,-55.229166666666686,-0.002501168770453483,-5.064405259448805,-0.17164175004861737,-0.06401507325391714,-0.45125136140432853,-0.01159420289855062,-0.0562639141874115,-0.10414507576756815,-0.020421607378129147,-0.04731457800511507,-1.0132805227792625,-0.10093915884034296,-0.09465745087810817,-1.66554865065517,0.0858045271100194,0.05384615384615388,-0.03516990095119309,-0.02542578806688911,0.2494517543859649,-4,-1,0,1,-0.6,0.5,0.5,0
0,0,0,8,1,0,0,0,1,0,0,0,1,-1,2,0,-0.08333333333333331,-0.3333333333333333,0.25,-0.020727172565762286,0.10948905109489052,-3.2249001514942837,0.03802588996763745,0.2938914217895754,0.19081393747417713,-0.0714285714285714,0.4920634920634921,-0.6,-0.4,82.75,-0.0038314176245210726,-5.557223522930727,-0.14534198113207553,0.1386030357602264,-0.929555157691778,0.013426423200859294,0.34448160535117056,0.7765459303126294,-0.12129380053908356,0.2666666666666666,-4.639856769040077,-0.04017857142857145,0.11854575163398695,0.31786255336730496,-0.28888888888888886,0.15357142857142858,-0.05304489084353581,-0.29864253393665163,0.14204545454545459,-3,-2,1,1,-0.5,0.5,0.5,0
-3,-15,-2,-1,0,0,1,0,1,0,0,0,2,1,1,0,0.5,-0.25,0.0,0.1663201663201663,-0.1000834028356964,-4.649161896868318,-0.2239573491699285,-0.07292086330935249,-0.35875356976274403,-0.5844155844155845,0.0,-0.5,0.5,-212.25,0.0,-0.1407617921379387,-0.12027079554288678,-0.007847979580336117,0.383861117806072,-0.22584002378828427,0.047791053070297296,0.05486207321069725,-0.08869395711500971,-0.002272727272727315,1.2313795800034333,-0.1549103728092055,0.06826447432592492,0.036482238317100624,-0.10935441370223986,-0.3520833333333333,0.1568199799003571,0.3076923076923077,0.27536231884057966,1,0,0,0,-0.15000000000000002,0.5,0.5,0
2,0,3,-2,1,0,0,0,1,0,0,0,6,3,3,0,0.14285714285714285,0.0,0.0,0.03671970624235006,-0.7227739646437259,9.052569604759617,0.20621149251854642,0.11458605569590852,0.587515299877601,0.4444444444444444,0.0482758620689655,0.0,-0.2,136.42857142857142,0.0,0.6823358071363272,0.03665521191294385,-0.0426691729323308,1.3702492911702273,-0.22666666666666668,-0.2941176470588235,1.3084300388888028,0.11904761904761907,0.37419354838709673,1.109492896208729,0.05816554809843405,0.2239661185849527,1.8476054723207782,-0.2755102040816326,-0.18627450980392157,0.011518324607329843,0.2875,-0.15782493368700268,0,3,2,2,0.4,0.5,0.5,0
2,0,1,-3,1,0,0,0,1,0,0,0,5,3,2,0,0.16666666666666666,0.0,0.0,0.0452147701582517,-0.33214372040778606,11.070793817804383,-0.006044063170208558,0.3780632411067194,0.0904295403165034,0.2,0.18333333333333335,-0.4,-0.4,87.66666666666667,0.0,3.6746242766347694,-0.09245386442536091,0.19061263473870926,0.8121596451067097,0.14583333333333337,0.1607142857142857,-0.2277800685330793,0.2333333333333334,0.42222222222222217,2.9199072955026937,-0.1121031746031746,0.17336439526305572,0.3895863843824201,-0.1282051282051282,0.35,0.038181818181818185,0.16756756756756752,0.6385542168674698,0,2,1,1,0.4,0.5,0.5,0
1,0,4,-6,1,0,0,0,0,1,0,0,-10,-6,-4,0,0.1875,0.10416666666666666,0.125,0.020033175182036594,-0.029821073558648114,7.358243178963031,-0.07253748685787909,-0.062131508940625635,0.7097903377282317,0.11111111111111105,-0.17647058823529413,0.04166666666666666,0.2,102.4375,-0.0011261261261261261,4.977192062349826,-0.02362318840579708,0.039591219484703594,-1.0479454560977692,-0.07710785491232286,0.1820276497695853,-0.418287819097684,0.24444444444444446,0.1256613756613757,0.7931246874580733,-0.14215287200361826,0.03988210908148726,0.1368171340057811,-0.12832405689548543,-0.15685096153846156,0.004178589271926235,0.025797101449275384,0.1823529411764706,4,-1,0,-2,0.19999999999999996,0.5,0.5,1
1,0,-2,-3,1,0,0,0,1,0,0,0,1,1,0,0,0.3333333333333333,0.6666666666666666,1.0,0.14527845036319612,0.0,10.374576271186438,0.31738759733985106,0.10614206581948527,0.7169491525423728,0.02777777777777779,-0.6666666666666667,0.09999999999999998,-0.4,-8.333333333333343,0.0,0.23946731234866814,0.23019599075937103,0.11014208721215091,1.0244552058111378,0.3472222222222222,0.18181818181818188,-2.7019370460048426,0.3943661971830986,-0.4214285714285714,-6.3472154963680385,-0.056089562365713,0.0319331859493982,2.70363196125908,0.3157894736842105,0.009578544061302652,0.014193645083932855,0.022222222222222254,1.0,1,1,0,0,0.0,0.5,0.5,1
-2,-20,3,0,1,0,0,0,1,0,0,0,1,0,1,0,-0.16666666666666669,0.0,0.0,-0.5333333333333333,0.0,6.000000000000001,0.19841269841269848,0.11333333333333329,0.26666666666666666,0.36363636363636365,0.016666666666666663,0.0,-1.0,128.66666666666666,0.00487012987012987,0.06666666666666687,0.047154471544715415,-0.4144329896907216,1.0666666666666669,-0.2647058823529411,0.3666666666666667,1.6666666666666667,0.8928571428571429,0.8292682926829268,3.6,0.30000000000000004,-0.12903225806451613,1.6,0.5230769230769231,0.35,-0.28974979822437447,0.20454545454545459,0.09999999999999998,0,0,0,1,-0.16666666666666669,0.5,0.5,1
-3,0,1,1,0,1,0,0,1,0,0,0,2,1,1,0,0.0,-1.0,0.0,0.08995502248875561,0.08995502248875561,-2.6225348864029527,-0.3072513473787359,0.15385934819897085,0.0,0.0,-0.033333333333333354,-0.6,0.4,-248.66666666666666,-0.011111111111111112,-0.9687463960327536,-0.23860620745355945,0.15318066157760812,4.165609502940837,-0.5,0.35,1.397762657132972,-0.375,-0.1636363636363637,10.07496251874063,0.037119195504288716,0.1604111881424815,-1.5569138507669242,-0.32967032967032966,0.125,-0.01624015748031496,-0.5692307692307692,-0.23076923076923073,-1,1,1,1,-0.33333333333333337,0.5,0.5,0
-4,-10,-6,9,1,0,0,0,0,1,0,0,1,2,0,0,0.0,0.19444444444444442,0.4444444444444444,0.024345786111509605,-0.033839376882895504,0.7792339305153533,-0.05278761082475414,-0.12113326408959535,0.2962844195407634,-0.6578947368421053,-0.14166666666666666,0.5,-0.5,51.486111111111114,-0.0015765858777745116,0.5091518215036155,-0.04690702504917671,-0.041560621831246036,-0.40970118395625343,-0.11659068932172956,-0.07076851093695169,-0.555058607100362,-0.11538461538461542,-0.01834215167548503,-2.5459278824651275,-0.11074734351651999,-0.02879346182917608,0.17164412114665695,-0.2571428571428571,-0.27051282051282055,0.030219215248375998,-0.05649471043734322,-0.15231259968102068,-3,1,1,-1,0.0,0.5,0.5,1
-4,-15,-4,-2,1,0,0,0,1,0,0,0,-1,-3,2,0,0.0,-0.25,0.0,0.0,0.09538950715421304,8.053432536018772,0.07177095478688955,-0.031882419446014665,-0.5844971783981949,-0.6666666666666666,0.2781954887218045,0.23333333333333336,0.0,-49.91666666666666,0.0,1.814021987326437,0.07526186473554897,0.01533599467731206,0.6341285461432102,-0.003161698283649539,0.2777777777777778,0.5809842503726858,0.05514705882352944,0.21621621621621623,1.2087174660079176,0.10511992452556335,-0.13333333333333336,1.9222021554966067,-0.18518518518518523,-0.02941176470588225,-0.0013581357011726823,-0.16666666666666663,0.2723707664884136,-1,-2,3,2,-0.75,0.5,0.5,1
-1,-10,-1,3,1,0,0,0,1,0,0,0,-9,-3,-6,0,0.3333333333333333,0.0,0.0,0.07478765112712099,-0.034119988626670456,1.9219675459638683,-0.039680499107850875,-0.10067973389141271,0.026881505124005334,0.4097744360902255,-0.03566433566433569,0.0,0.9444444444444444,-57.26666666666666,-0.0017959770114942528,3.5056336025822263,0.0680363943674338,-0.03298241046585418,0.08650137961691096,-0.06518068220195883,-0.1314576764491875,0.10356137393024634,-0.056372549019607865,-0.23278183916891115,3.6154873511755774,0.051113327961733734,-0.04278633998551007,-0.5790936978138379,-0.12742616033755283,-0.07605633802816902,0.060187795191741514,0.06818181818181812,-0.03386605783866059,3,3,0,-2,0.6,0.5,0.5,1
-3,15,-4,-5,0,1,0,0,1,0,0,0,0,0,0,0,0.0,-0.5,0.0,0.0,-0.023203285420944547,2.226078028747434,-0.054699646643109556,-0.18215334198129313,0.030390143737166364,0.0,-0.16666666666666663,-0.6,0.0,-53.0,0.003937007874015748,-0.34414784394250475,-0.11286843997124368,-0.1534487385936661,0.9607802874743326,0.3884615384615384,0.009756097560975618,1.3607802874743329,0.09740259740259749,0.19999999999999996,2.857494866529774,0.048351648351648346,-0.017170329670329665,0.09835728952772071,-0.06379310344827593,-0.12777777777777777,-0.010087694159454347,-0.3333333333333333,0.16935483870967738,0,0,0,0,0.0,0.5,0.5,1
0,15,2,1,0,1,0,0,1,0,0,0,-1,0,-1,0,-0.2,0.25,0.0,0.12960989315881727,-0.09380532532391463,-7.32130746126677,-0.19035887084805125,-0.06732173865108448,0.1264390089225159,0.32142857142857145,-0.25,0.6,0.15000000000000002,7.75,-0.001702127659574468,-1.5864990795627705,-0.07895299145299145,-0.004499947675026983,0.39926717342094364,-0.3681267474370922,0.20138888888888884,-0.9611742841288435,-0.12096774193548387,0.1875,-0.7182052795222535,-0.06381814999562435,0.07257257257257255,-0.6018074040146917,-0.20833333333333337,-0.41402714932126694,-0.03175129642791334,-0.39426523297491045,-0.07070707070707072,0,1,0,0,0.15000000000000002,0.5,0.5,1
0,-10,2,2,1,0,0,0,1,0,0,0,3,3,0,0,0.4,0.2,0.2,0.05132591958939264,-0.1,-5.005645851154833,-0.1452760225509857,-0.006014465169394745,-0.2920444824636441,-0.18881118881118886,0.5555555555555556,0.2,0.0,-220.5,0.0012285012285012285,-1.269118905047049,-0.12126231736323484,-0.04756314942828571,1.393755346449957,0.35714285714285715,-0.18598382749326148,0.8530367835757058,-0.35081374321880643,-0.14329268292682928,0.8060735671514117,-0.041113219481340946,0.11123381568926122,-0.12480752780153992,0.21726190476190477,0.01904761904761898,0.02403909329829172,-0.14051522248243564,-0.10000000000000009,0,3,0,0,0.30000000000000004,0.5,0.5,1
-1,20,0,1,1,0,0,0,1,0,0,0,2,2,0,0,0.6666666666666666,-1.0,0.0,0.21608643457382953,0.0,10.903361344537817,0.052655889145496515,0.06452572108236693,-0.31962785114045617,0.26666666666666666,-0.04285714285714287,-0.6,0.0,106.0,0.0,5.964885954381753,-0.033738191632928516,0.09001956947162426,1.7286914765906363,0.7272727272727273,0.38,0.976890756302521,-0.1923076923076923,-0.35,6.860744297719089,0.05357936860827034,0.12628170534268754,0.29711884753901563,-0.2962962962962963,-0.5555555555555556,0.05263157894736842,0.35,-0.4,2,2,0,0,0.0,0.5,0.5,1
0,0,0,4,1,0,0,0,1,0,0,0,2,1,0,0,0.3333333333333333,0.0,0.0,0.1360544217687075,0.0,22.659863945578234,0.10188127853881285,-0.16408940509149839,-0.25578231292517006,-0.09523809523809523,-0.3,0.4,1.0,3.0,0.0026246719160104987,9.628571428571428,0.1388888888888889,-0.07811194653299913,4.522448979591838,0.21794871794871795,-0.10606060606060608,0.7523809523809524,0.75,-0.09999999999999998,6.755102040816327,0.15525328330206375,0.06123230003827018,1.0653061224489795,0.3788819875776397,-0.17567567567567566,0.08403051402457674,0.1470588235294118,0.23076923076923073,0,1,0,0,0.5,0.5,0.5,0
-3,0,-5,8,1,0,0,0,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.04999999999999999,-0.5500000000000007,0.1502298850574713,0.10033003300330035,0.5,0.16666666666666666,-0.2666666666666666,0.0,0.0,64.0,0.0,-3.75,0.0874125874125874,0.08471821756225428,-1.15,-0.1262626262626262,-0.0714285714285714,2.85,0.18939393939393934,0.09090909090909094,-2.0500000000000007,0.17155612244897955,0.107395195478097,0.0,0.0,-0.6,0.0,0.0,0.4,0,0,0,0,0.0,0.5,0.5,1
2,0,1,-2,1,0,0,0,1,0,0,0,-6,-3,-3,0,0.0892857142857143,-0.07142857142857142,-0.07142857142857142,-0.07960209929950153,0.06256999494938403,9.301711170644941,0.0449289688018234,-0.11973516256576833,-0.014424449373064863,-0.32589285714285715,0.050724637681159424,-0.1111111111111111,0.6666666666666666,-18.696428571428584,-0.00130718954248366,1.6787945497266072,-0.008613468051536899,-0.030001643459879768,0.30051164935549757,-0.054195804195804165,0.09764309764309764,0.19970519774259432,-0.04340028694404596,0.15173237753882918,1.724675552822855,0.007017954722872755,-0.042683375251878986,-0.40878422890269883,-0.13629283489096566,0.3083333333333333,0.013802644132479218,0.00037735849056597104,-0.0009157509157509125,0,1,0,0,0.19999999999999996,0.5,0.5,0
