event name,date,red fighter,blue fighter,winner,method,time,time format,red height,red weight,red reach,red stance,red age,red kd,red total str done,red total str attempted,red td done,red td attempted,red sub attempts,red rev,red ctrl,red head done,red head attempted,red body done,red body attempted,red leg done,red leg attempted,red distance done,red distance attempted,red clinch done,red clinch attempted,red ground done,red ground attempted,blue height,blue weight,blue reach,blue stance,blue age,blue kd,blue total str done,blue total str attempted,blue td done,blue td attempted,blue sub attempts,blue rev,blue ctrl,blue head done,blue head attempted,blue body done,blue body attempted,blue leg done,blue leg attempted,blue distance done,blue distance attempted,blue clinch done,blue clinch attempted,blue ground done,blue ground attempted
UFC 119: Mir vs Cro Cop,"September 25, 2010",Matt Mitrione,Joey Beltran,red,Decision - Unanimous,300,3,75,265,82,Switch,47,0,86,165,0,0,0,0,0,61,135,7,8,8,9,73,144,3,8,0,0,73,185,75,Orthodox,44,0,93,207,1,3,0,0,301,35,137,13,16,4,4,29,128,14,18,9,11
UFC 119: Mir vs Cro Cop,"September 25, 2010",Mark Hunt,Sean McCorkle,blue,Submission,63,3,70,265,72,Orthodox,51,0,3,9,1,1,0,0,34,2,8,0,0,0,0,1,7,0,0,1,1,79,265,81,Orthodox,49,0,0,4,0,2,2,0,0,0,4,0,0,0,0,0,4,0,0,0,0
UFC Fight Night: Marquardt vs Palhares,"September 15, 2010",Nate Marquardt,Rousimar Palhares,red,KO/TKO,208,3,72,185,74,Orthodox,46,0,18,40,0,0,1,0,17,12,33,0,1,1,1,4,20,0,0,9,15,68,170,71,Orthodox,45,0,1,6,0,1,1,0,27,1,6,0,0,0,0,1,6,0,0,0,0
UFC Fight Night: Marquardt vs Palhares,"September 15, 2010",Efrain Escudero,Charles Oliveira,blue,Submission,145,3,69,155,71,Orthodox,39,0,26,89,0,1,0,0,167,10,68,1,2,2,6,7,65,4,7,2,4,70,155,74,Orthodox,36,0,60,118,2,9,1,0,64,9,52,9,17,17,22,31,86,4,5,0,0
UFC Fight Night: Marquardt vs Palhares,"September 15, 2010",Jim Miller,Gleison Tibau,red,Decision - Unanimous,300,3,68,155,71,Southpaw,42,0,44,128,0,6,2,0,125,13,85,7,15,9,13,25,101,4,12,0,0,70,155,71,Southpaw,42,0,36,114,4,5,0,0,201,21,94,1,4,1,2,20,92,3,7,0,1
UFC Fight Night: Marquardt vs Palhares,"September 15, 2010",Cole Miller,Ross Pearson,red,Submission,109,3,73,145,73,Orthodox,41,1,24,78,1,4,1,0,39,18,71,3,3,3,4,23,75,0,2,1,1,68,155,69,Orthodox,41,0,30,75,0,0,0,0,20,10,54,2,2,14,15,24,66,1,3,1,2
UFC Fight Night: Marquardt vs Palhares,"September 15, 2010",Yves Edwards,John Gunderson,red,Decision - Unanimous,300,3,69,155,73,Southpaw,49,0,98,177,1,1,1,0,483,42,110,9,11,3,4,20,64,4,6,30,55,69,155,69,Orthodox,46,0,24,91,0,6,2,0,49,5,67,5,7,5,8,12,76,3,6,0,0
UFC Fight Night: Marquardt vs Palhares,"September 15, 2010",Jared Hamman,Kyle Kingsbury,blue,Decision - Unanimous,300,3,75,185,75,Orthodox,43,0,146,298,0,2,0,0,15,65,203,14,22,9,14,77,211,8,20,3,8,76,205,79,Orthodox,43,0,88,229,9,13,0,0,284,48,175,10,16,21,28,72,206,5,9,2,4
UFC Fight Night: Marquardt vs Palhares,"September 15, 2010",Tomasz Drwal,David Branch,blue,Decision - Unanimous,300,3,73,205,76,Orthodox,43,0,19,55,0,0,0,0,83,7,37,2,3,1,3,9,38,1,5,0,0,73,185,78,Orthodox,44,0,62,85,3,10,0,0,459,8,19,4,5,3,7,7,19,2,4,6,8
UFC Fight Night: Marquardt vs Palhares,"September 15, 2010",Rich Attonito,Rafael Natal,red,Decision - Unanimous,300,3,70,170,72,Orthodox,48,1,46,103,0,1,0,0,195,15,67,2,4,8,9,14,59,1,2,10,19,72,185,77,Orthodox,43,0,51,132,2,9,0,0,96,14,69,5,21,9,12,26,98,1,2,1,2
UFC Fight Night: Marquardt vs Palhares,"September 15, 2010",TJ Waldburger,David Mitchell,red,Decision - Unanimous,300,3,71,170,75,Orthodox,37,0,69,96,6,7,7,3,652,32,52,1,2,4,4,3,3,3,5,31,50,72,170,75,Orthodox,46,0,50,59,2,3,6,0,95,9,11,2,3,2,4,3,5,4,6,6,7
UFC Fight Night: Marquardt vs Palhares,"September 15, 2010",Brian Foster,Forrest Petz,red,KO/TKO,67,3,69,170,71,Orthodox,41,1,20,32,0,0,0,0,10,15,25,1,1,1,1,6,8,0,0,11,19,69,170,71,Orthodox,50,0,1,7,0,0,0,0,0,1,6,0,1,0,0,1,7,0,0,0,0
UFC 118: Edgar vs Penn 2,"August 28, 2010",Frankie Edgar,BJ Penn,red,Decision - Unanimous,300,5,66,135,68,Orthodox,44,0,142,285,3,9,0,1,402,59,179,22,35,13,20,67,197,11,16,16,21,69,155,70,Orthodox,47,0,56,167,2,3,0,0,85,29,132,7,13,0,1,32,141,3,4,1,1
UFC 118: Edgar vs Penn 2,"August 28, 2010",Demian Maia,Mario Miranda,red,Decision - Unanimous,300,3,73,170,72,Southpaw,48,0,104,146,5,7,1,0,592,21,36,5,9,4,4,6,16,3,8,21,25,75,185,74,Orthodox,46,0,29,60,0,0,0,2,81,5,27,2,5,7,9,9,26,1,4,4,11
UFC 118: Edgar vs Penn 2,"August 28, 2010",Kenny Florian,Gray Maynard,blue,Decision - Unanimous,300,3,70,145,74,Southpaw,49,0,33,85,0,0,0,0,0,7,50,4,9,3,4,11,60,2,2,1,1,69,155,70,Orthodox,46,0,47,86,5,7,0,0,399,12,49,3,4,0,0,4,32,0,1,11,20
UFC 118: Edgar vs Penn 2,"August 28, 2010",Nate Diaz,Marcus Davis,red,Submission,242,3,72,170,76,Southpaw,40,0,122,358,1,5,1,1,144,76,300,9,16,9,12,85,309,7,16,2,3,70,170,70,Southpaw,52,1,61,213,1,1,0,0,12,36,181,5,10,11,12,45,190,6,9,1,4
UFC 118: Edgar vs Penn 2,"August 28, 2010",Andre Winner,Nik Lentz,blue,Decision - Unanimous,300,3,71,155,73,Orthodox,44,0,41,56,0,0,0,0,25,11,25,9,9,0,1,5,16,15,19,0,0,68,145,68,Orthodox,41,0,80,95,7,18,1,0,780,10,16,11,13,2,3,9,14,11,15,3,3
UFC 118: Edgar vs Penn 2,"August 28, 2010",Dan Miller,John Salter,red,Submission,113,3,73,185,74,Orthodox,44,0,23,74,0,1,2,0,8,17,67,3,4,3,3,23,73,0,1,0,0,73,185,74,Southpaw,40,0,29,62,2,3,0,0,99,18,49,2,2,1,1,17,46,3,5,1,1
UFC 118: Edgar vs Penn 2,"August 28, 2010",Nick Osipczak,Greg Soto,blue,Decision - Unanimous,300,3,74,170,76,Orthodox,41,0,44,83,0,1,1,0,57,21,56,7,10,1,1,12,40,12,22,5,5,71,170,73,Orthodox,39,0,152,212,3,7,1,0,662,44,72,24,25,2,3,10,28,10,12,50,60
UFC Live: Jones vs Matyushenko,"August 01, 2010",Jon Jones,Vladimir Matyushenko,red,KO/TKO,112,3,76,248,84,Orthodox,38,0,17,18,1,1,0,0,54,12,12,2,3,1,1,3,4,0,0,12,12,72,205,74,Orthodox,54,0,0,5,0,0,0,0,0,0,5,0,0,0,0,0,5,0,0,0,0
UFC Live: Jones vs Matyushenko,"August 01, 2010",Mark Munoz,Yushin Okami,blue,Decision - Split,300,3,72,185,71,Orthodox,47,1,19,48,1,15,0,0,88,13,41,2,2,1,1,13,35,3,6,0,3,74,170,75,Southpaw,44,1,101,162,1,1,0,0,302,16,77,6,6,0,0,18,75,1,2,3,6
UFC Live: Jones vs Matyushenko,"August 01, 2010",John Howard,Jake Ellenberger,blue,TKO - Doctor's Stoppage,141,3,67,170,72,Orthodox,42,0,42,60,0,1,1,0,10,9,26,5,5,3,3,7,19,9,12,1,3,69,170,71,Orthodox,40,0,92,138,5,7,0,0,544,22,48,16,19,0,0,8,20,15,19,15,28
UFC Live: Jones vs Matyushenko,"August 01, 2010",Tyson Griffin,Takanori Gomi,blue,KO/TKO,64,3,66,145,68,Orthodox,41,0,3,14,0,0,0,0,0,2,13,0,0,1,1,3,14,0,0,0,0,67,155,70,Southpaw,47,1,5,15,0,0,0,0,4,3,12,2,3,0,0,3,13,0,0,2,2
UFC Live: Jones vs Matyushenko,"August 01, 2010",Paul Kelly,Jacob Volkmann,blue,Decision - Unanimous,300,3,69,155,70,Orthodox,41,0,45,85,0,0,2,2,234,19,54,2,3,3,4,6,32,3,5,15,24,69,155,71,Southpaw,45,0,61,111,6,7,2,1,472,25,70,2,2,5,7,7,29,1,1,24,49
UFC Live: Jones vs Matyushenko,"August 01, 2010",DaMarques Johnson,Matthew Riddle,blue,KO/TKO,269,3,73,170,75,Orthodox,43,0,17,37,0,2,0,0,47,5,23,2,2,2,2,3,18,3,3,3,6,73,170,76,Southpaw,39,0,75,127,3,4,0,0,403,37,78,5,5,0,0,5,10,4,4,33,69
UFC Live: Jones vs Matyushenko,"August 01, 2010",Darren Elkins,Charles Oliveira,blue,Submission,41,3,70,145,71,Orthodox,41,0,0,4,1,1,0,0,27,0,4,0,0,0,0,0,4,0,0,0,0,70,155,74,Orthodox,36,0,3,4,0,0,2,0,0,2,3,0,0,1,1,1,1,0,0,2,3
UFC Live: Jones vs Matyushenko,"August 01, 2010",James Irvin,Igor Pokrajac,blue,Submission,149,3,74,205,75,Orthodox,47,0,14,25,0,1,0,1,66,11,22,0,0,0,0,1,4,0,2,10,16,72,205,74,Orthodox,46,0,21,30,2,3,1,0,62,18,27,0,0,0,0,10,17,2,2,6,8
UFC Live: Jones vs Matyushenko,"August 01, 2010",Brian Stann,Mike Massenzio,red,Submission,190,3,73,205,74,Orthodox,45,0,119,152,0,0,2,0,318,26,54,14,15,3,3,3,20,9,13,31,39,74,185,73,Southpaw,43,0,26,33,5,9,2,0,358,3,9,1,1,1,1,1,7,1,1,3,3
UFC Live: Jones vs Matyushenko,"August 01, 2010",Rob Kimmons,Steve Steinbeiss,red,Decision - Unanimous,300,3,70,185,73,Orthodox,44,0,126,167,4,8,2,0,409,20,39,15,23,3,3,6,22,21,30,11,13,75,185,75,Orthodox,44,0,148,193,0,1,0,0,303,16,48,60,71,9,10,20,51,65,78,0,0
UFC 117: Silva vs Sonnen,"August 07, 2010",Anderson Silva,Chael Sonnen,red,Submission,190,5,74,185,77,Southpaw,50,0,64,95,1,1,3,0,29,21,45,7,10,1,2,12,36,0,0,17,21,73,205,73,Southpaw,48,0,320,434,3,7,1,1,1193,68,142,8,9,13,17,14,48,3,4,72,116
UFC 117: Silva vs Sonnen,"August 07, 2010",Jon Fitch,Thiago Alves,red,Decision - Unanimous,300,3,72,170,74,Orthodox,47,0,70,114,9,11,0,0,487,15,48,8,12,6,6,13,41,5,9,11,16,69,170,70,Orthodox,42,0,39,103,0,0,0,2,121,13,68,2,4,7,9,18,66,2,7,2,8
UFC 117: Silva vs Sonnen,"August 07, 2010",Clay Guida,Rafael Dos Anjos,red,Submission,111,3,67,155,70,Orthodox,44,0,47,123,2,6,0,0,271,10,80,3,4,6,6,11,79,4,5,4,6,68,170,70,Southpaw,41,0,29,76,1,4,0,0,51,11,51,3,5,3,8,13,60,3,3,1,1
UFC 117: Silva vs Sonnen,"August 07, 2010",Matt Hughes,Ricardo Almeida,red,Submission,195,3,69,170,73,Switch,52,1,2,16,0,0,1,0,13,1,14,0,1,1,1,2,15,0,1,0,0,72,170,74,Orthodox,49,0,10,28,0,0,0,0,0,5,20,2,5,3,3,9,27,1,1,0,0
UFC 117: Silva vs Sonnen,"August 07, 2010",Roy Nelson,Junior Dos Santos,blue,Decision - Unanimous,300,3,72,263,73,Orthodox,49,0,40,101,0,7,0,0,90,38,99,1,1,1,1,35,90,5,11,0,0,76,238,77,Orthodox,41,1,138,291,1,2,0,0,20,96,236,33,44,1,2,109,239,20,41,1,2
UFC 117: Silva vs Sonnen,"August 07, 2010",Rodney Wallace,Phil Davis,blue,Decision - Unanimous,300,3,69,205,72,Switch,44,0,5,12,0,5,0,0,0,1,7,1,2,0,0,1,6,1,3,0,0,74,205,79,Orthodox,41,0,97,137,3,4,0,0,684,40,68,19,23,0,1,7,21,7,7,45,64
UFC 117: Silva vs Sonnen,"August 07, 2010",Dustin Hazelett,Rick Story,blue,KO/TKO,75,3,73,170,76,Orthodox,39,0,7,17,0,2,2,0,0,3,11,4,6,0,0,4,13,3,4,0,0,69,170,71,Southpaw,41,1,132,169,3,3,0,0,308,45,76,30,34,0,0,17,30,26,37,32,43
UFC 117: Silva vs Sonnen,"August 07, 2010",Johny Hendricks,Charlie Brenneman,red,KO/TKO,40,3,69,185,69,Southpaw,42,2,34,48,0,1,0,0,51,21,34,5,6,2,2,10,21,4,6,14,15,70,155,70,Orthodox,44,0,15,40,2,4,0,0,126,7,31,2,2,0,0,3,19,6,14,0,0
UFC 117: Silva vs Sonnen,"August 07, 2010",Stefan Struve,Christian Morecraft,red,KO/TKO,22,3,83,265,84,Orthodox,37,1,12,20,0,0,2,0,8,10,18,0,0,1,1,5,12,0,0,6,7,78,260,81,Orthodox,39,0,60,101,1,1,1,0,285,33,69,3,3,0,0,4,16,1,2,31,54
UFC 117: Silva vs Sonnen,"August 07, 2010",Ben Saunders,Dennis Hallman,blue,Decision - Unanimous,300,3,74,170,77,Orthodox,42,0,54,72,0,0,1,0,0,17,30,13,15,0,0,20,34,10,11,0,0,69,155,72,Orthodox,50,0,96,132,3,6,0,0,709,24,49,1,2,3,4,3,14,4,8,21,33
UFC 116: Lesnar vs Carwin,"July 03, 2010",Brock Lesnar,Shane Carwin,red,Submission,139,5,75,265,81,Orthodox,48,0,28,37,1,4,1,0,154,2,9,5,5,1,1,0,7,3,3,5,5,74,265,80,Orthodox,50,1,61,112,0,0,0,0,163,39,84,1,1,0,0,3,14,6,14,31,57
UFC 116: Lesnar vs Carwin,"July 03, 2010",Chris Leben,Yoshihiro Akiyama,red,Submission,280,3,71,185,73,Southpaw,45,0,162,231,0,0,4,0,23,31,78,3,6,12,21,37,91,4,8,5,6,70,170,75,Orthodox,50,0,62,111,5,5,1,0,513,24,63,1,2,2,3,21,55,1,4,5,9
UFC 116: Lesnar vs Carwin,"July 03, 2010",Chris Lytle,Matt Brown,red,Submission,122,3,71,170,68,Orthodox,51,0,40,72,0,1,4,0,146,12,39,7,10,0,0,13,40,6,9,0,0,72,170,75,Orthodox,44,1,29,46,1,2,1,0,101,14,26,8,11,3,5,18,33,7,8,0,1
UFC 116: Lesnar vs Carwin,"July 03, 2010",Krzysztof Soszynski,Stephan Bonnar,blue,KO/TKO,188,3,73,205,77,Open Stance,48,0,33,91,0,2,0,0,70,27,82,0,0,5,8,20,50,12,40,0,0,76,205,79,Orthodox,48,1,82,151,2,4,0,0,197,39,97,5,8,4,7,15,50,22,46,11,16
UFC 116: Lesnar vs Carwin,"July 03, 2010",George Sotiropoulos,Kurt Pellegrino,red,Decision - Unanimous,300,3,70,155,71,Orthodox,48,1,82,199,1,2,0,0,287,46,152,1,9,1,1,32,141,3,6,13,15,68,155,70,Orthodox,46,1,68,141,3,3,0,0,192,33,98,3,4,3,6,27,87,8,11,4,10
UFC 116: Lesnar vs Carwin,"July 03, 2010",Brendan Schaub,Chris Tuchscherer,red,KO/TKO,67,3,76,245,78,Orthodox,42,1,15,17,0,0,0,0,7,10,12,0,0,0,0,2,4,2,2,6,6,74,258,76,Orthodox,50,0,1,5,0,0,0,0,0,0,4,0,0,1,1,1,5,0,0,0,0
UFC 116: Lesnar vs Carwin,"July 03, 2010",Seth Petruzelli,Ricardo Romero,blue,Submission,185,3,72,205,76,Orthodox,46,1,42,76,0,1,2,0,71,26,57,3,3,1,2,12,33,7,10,11,19,72,205,76,Orthodox,47,0,24,36,1,7,2,1,239,13,24,6,6,0,0,6,14,0,1,13,15
UFC 116: Lesnar vs Carwin,"July 03, 2010",Kendall Grove,Goran Reljic,red,Decision - Split,300,3,78,185,79,Orthodox,43,0,83,146,1,1,1,0,27,17,75,8,10,3,4,9,62,15,19,4,8,75,205,81,Southpaw,41,0,27,73,3,5,1,1,404,2,37,6,9,6,10,9,42,3,5,2,9
UFC 116: Lesnar vs Carwin,"July 03, 2010",Gerald Harris,David Branch,red,KO/TKO,155,3,71,185,77,Southpaw,46,0,11,39,5,5,0,0,288,10,37,0,0,0,0,5,28,2,3,3,6,73,185,78,Orthodox,44,0,40,60,0,2,0,0,88,10,28,6,6,4,5,8,27,12,12,0,0
UFC 116: Lesnar vs Carwin,"July 03, 2010",Forrest Petz,Daniel Roberts,blue,Decision - Split,300,3,69,170,71,Orthodox,50,0,47,97,1,1,0,0,56,6,50,3,7,12,12,17,59,3,9,1,1,70,170,74,Southpaw,45,0,45,93,6,9,2,0,433,4,42,1,2,0,0,2,39,1,1,2,4
UFC 116: Lesnar vs Carwin,"July 03, 2010",Jon Madsen,Karlos Vemola,red,Decision - Unanimous,300,3,72,240,72,Orthodox,45,0,118,140,3,4,0,0,589,14,27,5,6,18,20,4,15,26,30,7,8,72,185,75,Orthodox,40,0,21,47,0,3,1,0,11,2,25,10,13,4,4,4,27,12,15,0,0
The Ultimate Fighter: Team Liddell vs Team Ortiz Finale,"June 19, 2010",Court McGee,Kris McCray,red,Submission,221,3,71,170,75,Orthodox,41,0,47,84,5,7,1,0,324,16,51,4,6,2,2,9,37,6,13,7,9,72,170,76,Orthodox,44,0,49,96,0,0,0,0,0,11,53,7,11,1,2,10,50,9,16,0,0
The Ultimate Fighter: Team Liddell vs Team Ortiz Finale,"June 19, 2010",Chris Leben,Aaron Simpson,red,KO/TKO,257,3,71,185,73,Southpaw,45,0,66,118,0,0,0,0,44,31,74,2,5,9,13,21,62,17,26,4,4,72,170,73,Orthodox,51,0,56,94,2,10,1,0,224,28,59,9,13,6,6,19,50,20,22,4,6
The Ultimate Fighter: Team Liddell vs Team Ortiz Finale,"June 19, 2010",Keith Jardine,Matt Hamill,blue,Decision - Majority,300,3,74,185,76,Orthodox,50,0,66,228,0,0,0,0,0,45,200,4,7,16,20,62,221,3,6,0,0,73,205,76,Orthodox,49,0,90,214,2,9,0,0,91,67,185,1,2,9,12,64,179,13,20,0,0
The Ultimate Fighter: Team Liddell vs Team Ortiz Finale,"June 19, 2010",Spencer Fisher,Dennis Siver,blue,Decision - Unanimous,300,3,67,155,68,Southpaw,49,0,52,142,0,0,0,0,0,21,97,12,19,19,26,51,140,1,2,0,0,66,145,70,Orthodox,46,0,77,256,0,0,0,0,1,31,189,15,31,31,36,76,254,1,2,0,0
The Ultimate Fighter: Team Liddell vs Team Ortiz Finale,"June 19, 2010",Brad Tavares,Seth Baczynski,red,Decision - Unanimous,300,3,73,185,74,Orthodox,38,0,54,74,3,6,0,1,693,13,29,4,4,1,1,6,16,1,3,11,15,75,170,75,Orthodox,44,0,46,71,0,2,3,0,106,16,32,3,7,3,5,6,18,7,13,9,13
The Ultimate Fighter: Team Liddell vs Team Ortiz Finale,"June 19, 2010",James McSweeney,Travis Browne,blue,KO/TKO,272,3,76,230,77,Switch,45,0,7,12,0,0,0,0,0,2,4,1,3,3,4,6,11,0,0,0,0,78,255,79,Orthodox,43,1,28,55,0,0,1,0,141,18,40,1,3,0,1,3,17,0,0,16,27
UFC 113: Machida vs Shogun 2,"May 08, 2010",Lyoto Machida,Mauricio Rua,blue,KO/TKO,215,5,73,185,74,Southpaw,47,0,10,12,2,2,0,0,53,6,7,3,3,0,1,5,7,3,3,1,1,73,205,76,Orthodox,44,1,24,35,0,1,0,0,34,11,20,1,1,5,7,7,18,4,4,6,6
UFC 113: Machida vs Shogun 2,"May 08, 2010",Josh Koscheck,Paul Daley,red,Decision - Unanimous,300,3,70,170,73,Orthodox,48,0,83,93,4,6,1,0,722,11,21,7,7,1,1,2,10,0,0,17,19,69,170,76,Orthodox,42,0,14,31,0,0,0,0,2,10,26,1,2,0,0,7,22,1,3,3,3
UFC 113: Machida vs Shogun 2,"May 08, 2010",Kevin Ferguson,Matt Mitrione,blue,KO/TKO,264,3,74,235,77,Orthodox,51,0,14,30,2,5,0,0,212,4,13,1,7,0,1,4,20,0,0,1,1,75,265,82,Switch,47,0,63,75,0,0,4,0,197,28,40,5,5,11,11,18,27,4,6,22,23
UFC 113: Machida vs Shogun 2,"May 08, 2010",Sam Stout,Jeremy Stephens,blue,Decision - Split,300,3,69,155,70,Orthodox,41,1,76,187,0,1,1,0,48,40,147,13,16,17,18,59,166,4,8,7,7,69,155,71,Orthodox,39,1,64,128,3,5,0,0,72,41,103,7,8,7,8,47,110,5,6,3,3
UFC 113: Machida vs Shogun 2,"May 08, 2010",Tom Lawlor,Joe Doerksen,blue,Submission,130,3,72,205,74,Southpaw,42,1,47,97,0,2,0,0,24,40,90,2,2,0,0,25,73,16,18,1,1,72,185,75,Orthodox,48,0,53,103,0,1,1,0,31,34,76,7,12,3,6,38,80,6,14,0,0
UFC 113: Machida vs Shogun 2,"May 08, 2010",Marcus Davis,Jonathan Goulet,red,KO/TKO,83,3,70,170,70,Southpaw,52,2,16,22,0,0,1,0,46,9,14,2,3,0,0,5,11,3,3,3,3,72,170,73,Orthodox,46,0,19,30,4,5,0,0,211,5,15,0,1,0,0,1,4,0,0,4,12
UFC 113: Machida vs Shogun 2,"May 08, 2010",Patrick Cote,Alan Belcher,blue,Submission,205,3,71,170,75,Orthodox,45,0,35,50,2,2,1,0,99,19,31,0,1,3,5,19,33,2,3,1,1,74,185,75,Orthodox,41,0,44,68,1,1,1,1,147,9,30,13,15,5,6,22,43,3,6,2,2
UFC 113: Machida vs Shogun 2,"May 08, 2010",TJ Grant,Johny Hendricks,blue,Decision - Majority,300,3,70,155,72,Orthodox,41,0,78,123,0,1,0,0,9,38,78,22,25,7,8,41,75,26,36,0,0,69,185,69,Southpaw,42,0,83,111,8,8,0,0,396,36,63,2,3,15,15,34,54,10,16,9,11
UFC 113: Machida vs Shogun 2,"May 08, 2010",Yoshiyuki Yoshida,Mike Guymon,blue,Decision - Unanimous,300,3,71,170,70,Southpaw,51,0,12,28,1,6,2,1,301,6,19,1,4,0,0,3,19,1,1,3,3,72,170,74,Orthodox,51,0,129,149,3,3,2,1,439,43,63,12,12,4,4,9,29,13,13,37,37
UFC 113: Machida vs Shogun 2,"May 08, 2010",Joey Beltran,Tim Hague,red,Decision - Unanimous,300,3,73,185,75,Orthodox,44,0,112,176,0,0,0,1,19,93,155,0,2,4,4,74,131,18,24,5,6,76,260,76,Orthodox,42,0,65,125,2,7,0,0,158,57,113,1,5,2,2,38,94,10,14,12,12
UFC 113: Machida vs Shogun 2,"May 08, 2010",Jason MacDonald,John Salter,blue,KO/TKO,162,3,75,185,80,Orthodox,50,0,10,12,0,0,0,0,0,1,3,2,2,2,2,2,4,3,3,0,0,73,185,74,Southpaw,40,0,5,9,1,3,0,0,72,2,4,1,1,0,2,1,4,2,3,0,0
UFC 115: Liddell vs Franklin,"June 12, 2010",Chuck Liddell,Rich Franklin,blue,KO/TKO,295,3,74,205,76,Orthodox,56,0,19,44,1,1,0,0,29,12,35,2,2,3,4,14,36,2,4,1,1,73,185,76,Southpaw,51,1,27,55,0,0,0,0,5,14,40,4,5,6,7,20,46,2,4,2,2
UFC 115: Liddell vs Franklin,"June 12, 2010",Mirko Filipovic,Pat Barry,red,Submission,270,3,74,230,73,Southpaw,51,1,113,174,0,1,2,0,267,26,80,10,13,6,7,26,81,12,15,4,4,71,235,74,Orthodox,46,2,26,67,0,0,0,0,4,11,45,0,1,14,20,24,65,1,1,0,0
UFC 115: Liddell vs Franklin,"June 12, 2010",Paulo Thiago,Martin Kampmann,blue,Decision - Unanimous,300,3,71,170,74,Orthodox,44,0,17,46,1,9,1,1,93,8,34,2,3,3,3,9,33,2,5,2,2,72,170,72,Orthodox,43,0,47,83,1,3,3,0,419,19,47,3,5,2,7,14,44,5,6,5,9
UFC 115: Liddell vs Franklin,"June 12, 2010",Ben Rothwell,Gilbert Yvel,red,Decision - Unanimous,300,3,76,265,78,Orthodox,44,0,120,167,5,7,2,0,736,32,58,12,14,0,0,3,8,6,10,35,54,74,225,77,Orthodox,49,0,69,102,0,1,2,3,96,30,56,2,4,1,1,5,10,5,15,23,36
UFC 115: Liddell vs Franklin,"June 12, 2010",Carlos Condit,Rory MacDonald,red,KO/TKO,293,3,74,170,75,Orthodox,41,0,149,261,0,2,1,1,247,43,124,10,22,19,24,32,101,11,24,29,45,72,170,76,Orthodox,36,0,40,82,3,8,0,1,228,22,60,4,7,3,3,20,53,7,11,2,6
UFC 115: Liddell vs Franklin,"June 12, 2010",Tyson Griffin,Evan Dunham,blue,Decision - Split,300,3,66,145,68,Orthodox,41,0,62,117,0,2,1,0,18,10,44,0,2,16,24,25,67,1,3,0,0,70,155,70,Southpaw,44,0,52,107,3,6,1,0,535,17,61,9,9,2,3,24,67,4,5,0,1
UFC 115: Liddell vs Franklin,"June 12, 2010",David Loiseau,Mario Miranda,blue,KO/TKO,247,3,72,185,76,Orthodox,46,0,3,11,0,0,0,0,40,1,8,1,1,0,1,1,8,1,2,0,0,75,185,74,Orthodox,46,0,131,194,3,3,0,0,441,35,54,6,8,1,1,2,5,4,6,36,52
UFC 115: Liddell vs Franklin,"June 12, 2010",Mac Danzig,Matt Wiman,blue,Submission,105,3,68,155,70,Orthodox,45,0,9,15,1,1,0,0,57,3,6,0,0,1,2,3,5,0,0,1,3,70,155,68,Orthodox,42,0,6,14,0,0,2,1,24,1,7,1,2,2,3,3,11,0,0,1,1
UFC 115: Liddell vs Franklin,"June 12, 2010",James Wilks,Peter Sobotta,red,Decision - Unanimous,300,3,73,170,75,Orthodox,47,0,83,130,1,5,1,2,198,21,61,11,12,6,7,16,47,14,21,8,12,72,170,75,Southpaw,38,0,46,93,1,6,2,1,487,8,44,4,10,3,3,7,39,7,16,1,2
UFC 115: Liddell vs Franklin,"June 12, 2010",Ricardo Funch,Claude Patrick,blue,Submission,108,3,70,170,74,Southpaw,45,0,17,20,0,2,0,0,99,1,1,1,1,3,3,2,2,2,2,1,1,71,170,75,Orthodox,45,0,24,30,1,2,2,0,276,11,16,1,1,1,1,0,1,3,5,10,12
UFC 115: Liddell vs Franklin,"June 12, 2010",Mike Pyle,Jesse Lennox,red,Submission,284,3,72,170,74,Orthodox,50,1,77,153,0,5,3,1,169,34,105,3,3,12,14,41,105,2,6,6,11,69,170,72,Orthodox,43,0,45,130,1,1,0,0,136,14,79,10,25,13,16,32,105,2,6,3,9
UFC 112: Invincible,"April 10, 2010",Anderson Silva,Demian Maia,red,Decision - Unanimous,300,5,74,185,77,Southpaw,50,1,62,112,0,0,0,0,82,29,64,6,10,26,37,57,102,0,0,4,9,73,170,72,Southpaw,48,0,11,53,0,13,0,0,4,9,46,0,3,1,3,8,48,2,4,0,0
UFC 112: Invincible,"April 10, 2010",BJ Penn,Frankie Edgar,blue,Decision - Unanimous,300,5,69,155,70,Orthodox,47,0,72,263,0,0,0,0,0,60,248,7,10,4,4,63,247,8,15,0,0,66,135,68,Orthodox,44,0,63,234,1,13,0,0,5,39,179,14,32,8,21,58,222,2,9,1,1
UFC 112: Invincible,"April 10, 2010",Terry Etim,Rafael Dos Anjos,blue,Submission,270,3,73,155,73,Orthodox,39,0,11,25,0,0,1,0,89,3,12,0,2,4,6,6,18,1,1,0,1,68,170,70,Southpaw,41,0,45,69,2,3,1,0,337,16,34,3,3,6,8,2,17,5,5,18,23
UFC 112: Invincible,"April 10, 2010",Kendall Grove,Mark Munoz,blue,KO/TKO,170,3,78,185,79,Orthodox,43,1,36,55,0,0,3,1,107,7,24,2,2,0,0,3,16,3,7,3,3,72,185,71,Orthodox,47,0,38,75,1,8,0,1,222,17,52,8,8,0,0,3,11,1,3,21,46
